CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.0021383641295233,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5106342211151562,0.7857878475798147,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.947652428261637,0.2323399558498896,0.3444444444444444
0.0017766686883246,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5502969917608738,0.4757981462409887,0.6089807127463195,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9440465984164608,0.2149558498896246,0.4333333333333333
0.0020727239375842,0.22,0.1979472140762463,0.0,0.0946502057613168,0.6049051542441082,0.1503604531410916,0.6089807127463195,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9920318725099604,0.1332781456953642,0.4711111111111111
0.0015059028965757,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5606438014945393,0.1040164778578784,0.5698969709645445,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9984366332139796,0.1150662251655629,0.431111111111111
0.0023352847053407,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5512550296991761,0.0617919670442842,0.5698969709645445,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9499974784406676,0.0513245033112582,0.44
0.0008529853024416,0.22,0.1979472140762463,0.0,0.0946502057613168,0.6506993676949607,0.0401647785787847,0.7072083950931627,0.2608695652173913,0.2729007633587786,0.6914893617021278,0.9727419436179332,0.0496688741721854,0.5466666666666667
0.0040757613700276,0.22,0.1979472140762463,0.0,0.0946502057613168,0.9001724468288946,0.0566426364572605,0.7072083950931627,0.2608695652173913,0.2729007633587786,0.6914893617021278,1.0,0.0499448123620309,0.84
0.0004706087048785,0.8,0.1165689149560117,0.0,0.0144032921810699,0.4880245257712205,0.2996910401647786,0.7357255226472915,0.0,0.2442748091603053,0.404255319148936,0.9898885470775128,0.1335540838852097,0.3755555555555555
0.0003277513693398,0.8,0.1165689149560117,0.0,0.0144032921810699,0.4435715654339913,0.1668383110195675,0.7357255226472915,0.0,0.2442748091603053,0.404255319148936,0.9956629179484594,0.2075055187637969,0.3533333333333333
0.0001018322155767,0.9,0.1206011730205278,0.0,0.0185185185185185,0.745928338762215,0.3223480947476829,0.4734516090898344,0.0869565217391304,0.1087786259541984,0.3510638297872341,0.973372333451006,0.0380794701986754,0.8666666666666667
0.0068025268776354,0.2,0.1286656891495601,0.0,0.5390946502057613,0.9854378233378044,0.8650875386199794,0.0610535696423537,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9818447728075042,0.0935430463576158,1.0
0.0073866571473402,0.2,0.1286656891495601,0.0,0.5390946502057613,0.7227438206552981,1.0,0.0695650592439687,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9656815774875184,0.1672185430463576,0.6888888888888889
0.0073095524013295,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6286644951140066,1.0,0.0801225799998181,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9874678501185132,0.1426600441501103,0.5577777777777778
0.0059996708998595,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6978348342594368,0.8125643666323378,0.0893433604015677,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9896616067376066,0.216887417218543,0.6399999999999999
0.0059323447440864,0.2,0.1286656891495601,0.0,0.5390946502057613,0.7585744395478061,0.8908341915550979,0.0918622520892251,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9784910988955572,0.1525938189845474,0.8466666666666667
0.0057752129147527,0.2,0.1286656891495601,0.0,0.5390946502057613,0.9268059015137,0.9124613800205972,0.1053842446507652,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9746835443037976,0.1153421633554083,0.9733333333333332
0.0092046881483935,0.2,0.1286656891495601,0.0,0.5390946502057613,0.7215941751293352,0.9433573635427396,0.0863152342933008,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9912249735236272,0.2626931567328918,0.5777777777777777
0.0061116188984406,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6984096570224183,0.913491246138002,0.0727932417317607,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9772807504160572,0.1757726269315673,0.7
0.0084893898923995,0.2,0.1286656891495601,0.0,0.5390946502057613,0.3830235677332822,0.6168898043254377,0.0779219598250416,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.98865298300469,0.2406181015452538,0.3955555555555555
0.0087600432865594,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6616210001916077,0.8414006179196704,0.0912348025352599,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9676483937667054,0.3603752759381898,0.5711111111111111
0.0064293668823651,0.2,0.1286656891495601,0.0,0.390946502057613,0.9074535351599926,0.6601441812564366,0.1174876556120361,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9688335266528822,0.157560706401766,1.0
0.0060040544058281,0.2,0.1286656891495601,0.0,0.390946502057613,0.7489940601647825,0.5118434603501545,0.15844465258391,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9833577084068787,0.0394591611479028,0.8555555555555555
0.0009478488675043,0.2,0.2382697947214076,1.0,0.1625514403292181,0.4520022992910519,0.6035015447991762,0.253516900217334,0.0869565217391304,0.0687022900763358,0.6382978723404257,0.9859801301124616,0.3289183222958057,0.3488888888888888
0.0032914509944264,0.2,0.2382697947214076,0.0,0.1625514403292181,0.4397394136807818,0.4037075180226571,0.3000300084569288,0.0869565217391304,0.0687022900763358,0.6382978723404257,0.9791971355085984,0.3109823399558498,0.3577777777777778
0.001751042038047,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5133167273424029,0.1380020597322348,0.3000300084569288,0.0869565217391304,0.0687022900763358,0.6382978723404257,1.0,0.1341059602649006,0.4488888888888889
0.0012170410930081,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5704157884652233,0.5746652935118436,0.253516900217334,0.0869565217391304,0.0687022900763358,0.6382978723404257,0.9951081748953552,0.1655629139072847,0.431111111111111
0.0024228424271225,0.2,0.2382697947214076,1.0,0.1625514403292181,0.7913393370377467,0.5036045314109165,0.2943465885840555,0.0869565217391304,0.0687022900763358,0.6382978723404257,0.9845428412930556,0.1338300220750551,0.6711111111111112
0.0005633367157514,0.4,0.218108504398827,1.0,0.1275720164609053,0.612569457750527,0.3089598352214212,0.2680755485636861,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0496688741721854,0.6088888888888888
0.0010084311679413,0.4,0.218108504398827,0.0,0.1275720164609053,0.6309637861659323,0.4109165808444902,0.285325864561831,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0344922737306843,0.6
0.0011056550823716,0.4,0.218108504398827,1.0,0.1275720164609053,0.710097719869707,0.4747682801235839,0.33260282443234,0.1304347826086956,0.1278625954198473,0.5319148936170215,0.9807100711079731,0.119205298013245,0.6266666666666667
0.0006176247512079,0.4,0.218108504398827,1.0,0.1275720164609053,0.625598773711439,0.2543769309989702,0.3394774891105675,0.1304347826086956,0.1278625954198473,0.5319148936170215,0.9913006203035958,0.0670529801324503,0.6244444444444445
0.00082567268833,0.4,0.218108504398827,0.0,0.1275720164609053,0.5596857635562369,0.3007209062821833,0.2737771553801525,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.1506622516556291,0.5355555555555556
0.0022935851998451,0.2,0.1052052785923753,0.0,0.1191358024691358,0.6229162674841925,0.3017507723995881,0.2701761405487001,0.1739130434782608,0.0553435114503816,0.2446808510638298,1.0,0.086092715231788,0.6688888888888889
0.0003311232970079,0.2,0.1052052785923753,0.0,0.1191358024691358,0.8160567158459476,0.6343975283213182,0.3241913630204876,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9758182460033286,0.0560154525386313,0.8977777777777778
0.0003453977908029,0.2,0.1052052785923753,0.0,0.1191358024691358,0.652807051159226,0.353244078269825,0.3742054579017723,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9882243179182008,0.0789183222958057,0.6755555555555556
0.0006178495463858,0.2,0.1052052785923753,1.0,0.1191358024691358,0.782525388005365,0.4819773429454171,0.3712227991524884,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9499974784406676,0.0353200883002207,0.9111111111111112
9.767350478611412e-05,0.9,0.0274926686217008,1.0,0.0329218106995885,0.8357922973749762,0.2255406797116375,0.4324309578153843,0.0,0.0209923664122137,0.1063829787234042,0.9965202481214384,0.0394591611479028,1.0
3.0796939368694214e-05,0.9,0.0920087976539589,0.0,0.0308641975308642,0.6757999616784826,0.184346035015448,0.5617674071783866,0.0,0.1870229007633587,0.2872340425531915,0.9945030006556056,0.1688741721854304,0.6044444444444446
5.215248126669384e-05,0.55,0.0656158357771261,0.0,0.0082304526748971,0.5541291435140833,0.2986611740473738,0.5617674071783866,0.0,0.215648854961832,0.2872340425531915,0.9945030006556056,0.1793598233995585,0.3777777777777777
0.0001498259860528,0.8,0.0476539589442815,0.0,0.0,0.5114006514657982,0.2945417095777549,0.7238039811219525,0.0,0.1030534351145038,0.5957446808510638,0.8605577689243029,0.3090507726269315,0.3355555555555556
0.0003640557905664,0.525,0.1781524926686217,0.0,0.0411522633744856,0.5073768921249281,0.2924819773429454,0.5626676608862498,0.217391304347826,0.2022900763358778,0.4255319148936172,1.0,0.1492825607064017,0.4044444444444444
0.000444869657012,0.525,0.1781524926686217,0.0,0.0411522633744856,0.5276872964169382,0.4397528321318229,0.5626676608862498,0.217391304347826,0.2022900763358778,0.4255319148936172,1.0,0.1619757174392935,0.3844444444444445
0.0004119371634535,0.525,0.1781524926686217,0.0,0.0411522633744856,0.575589193332056,0.2059732234809475,0.5626676608862498,0.217391304347826,0.2022900763358778,0.4255319148936172,0.9365071360129104,0.2146799116997792,0.44
0.0003225810802487,0.8,0.1645894428152493,0.0,0.0534979423868312,0.6323050392795555,0.2574665293511843,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.702127659574468,1.0,0.0441501103752759,0.5222222222222223
0.0008153321101478,0.8,0.1645894428152493,0.0,0.0534979423868312,0.6872964169381108,0.2554067971163749,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.702127659574468,1.0,0.0504966887417218,0.7177777777777777
0.0003352820077985,0.8,0.1645894428152493,0.0,0.0534979423868312,0.5880436865299866,0.2111225540679711,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.702127659574468,1.0,0.0819536423841059,0.5088888888888888
0.0008579307963549,0.0,0.4934017595307918,0.0,0.1069958847736625,0.4916650699367695,0.1596292481977342,0.3976666151369931,0.1304347826086956,0.1946564885496183,0.3617021276595745,1.0,0.18901766004415,0.42
0.000850512555485,0.0,0.4934017595307918,0.0,0.1069958847736625,0.469055374592834,0.4057672502574665,0.3976666151369931,0.1304347826086956,0.1946564885496183,0.3617021276595745,1.0,0.2392384105960264,0.3711111111111111
0.0013824903439231,0.0,0.4934017595307918,0.0,0.1069958847736625,0.5972408507376893,0.2904222451081359,0.4392874355500186,0.1304347826086956,0.1946564885496183,0.3617021276595745,1.0,0.1252759381898454,0.5244444444444445
0.0005327645715606,0.0,0.4934017595307918,0.0,0.1069958847736625,0.5725234719294886,0.4953656024716787,0.4392874355500186,0.1304347826086956,0.1946564885496183,0.3617021276595745,0.9897876847042212,0.1561810154525386,0.4911111111111111
0.0015141079205681,0.0,0.4934017595307918,0.0,0.1069958847736625,0.4270933128951907,0.5674562306900104,0.4719875601305823,0.1304347826086956,0.1946564885496183,0.3617021276595745,1.0,0.3893487858719646,0.34
0.0006557275338575,0.7,0.0652492668621701,0.0,0.0308641975308642,0.5334355240467523,0.1771369721936148,0.6090989278796751,0.1739130434782608,0.3263358778625954,0.2340425531914894,0.9277321095365376,0.0894039735099337,0.3888888888888889
0.0005540077158696,0.7,0.0652492668621701,0.0,0.0308641975308642,0.6667944050584405,0.0731204943357363,0.6090989278796751,0.1739130434782608,0.3263358778625954,0.2340425531914894,0.9361541177063896,0.0830573951434878,0.5333333333333333
0.0004254248741259,0.7,0.0652492668621701,0.0,0.0308641975308642,0.6342211151561603,0.4582904222451082,0.6090989278796751,0.1739130434782608,0.3263358778625954,0.2340425531914894,0.984769781632962,0.1197571743929359,0.44
0.0003265149958615,0.34,0.2063782991202346,0.0,0.0987654320987654,0.5803793830235677,0.3861997940267765,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.372340425531915,0.9971002067678651,0.2144039735099337,0.3777777777777777
0.0009704407828806,0.34,0.2063782991202346,0.0,0.0987654320987654,0.5621766621958231,0.1596292481977342,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.372340425531915,0.9664884764738516,0.1915011037527593,0.4755555555555555
0.0010529406131603,0.34,0.2063782991202346,0.0,0.0987654320987654,0.6554895573864726,0.1524201853759011,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.372340425531915,0.9836855111200768,0.0863686534216335,0.6244444444444445
0.0005488374267785,0.33,0.063049853372434,0.0,0.1790123456790122,0.7041578846522323,0.3934088568486097,0.2630195782447781,0.2608695652173913,0.0667938931297709,0.6170212765957446,0.9918805789500228,0.1434878587196467,0.6911111111111111
0.0005447911135768,0.33,0.063049853372434,0.0,0.1790123456790122,0.58536118030274,0.5684860968074151,0.2037301421309642,0.2608695652173913,0.0667938931297709,0.6170212765957446,0.9910736799636896,0.1986754966887416,0.52
0.000772283833585,0.33,0.063049853372434,0.0,0.1790123456790122,0.7394136807817591,0.7106076210092689,0.1791050205057789,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1307947019867549,0.6311111111111111
0.0004833096324284,0.33,0.063049853372434,0.0,0.1790123456790122,0.6300057482276299,0.694129763130793,0.1866980694559376,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1600441501103753,0.5155555555555555
0.0054699410632002,0.0,0.3460410557184751,0.0,0.3271604938271605,0.589001724468289,0.819773429454171,0.1989560694377506,0.1304347826086956,0.2232824427480916,0.6170212765957446,1.0,0.0775386313465783,0.3955555555555555
0.0038561364812451,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4619658938493965,0.7600411946446962,0.1794051050750666,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.998335770840688,0.227373068432671,0.34
0.0295511244929182,0.0,0.3460410557184751,0.0,0.3271604938271605,0.2705499137765855,0.3594232749742533,0.1263810710291082,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.882873569015079,0.3010485651214128,0.2466666666666667
0.0088129825509487,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4907070319984671,0.513903192584964,0.1373750784311942,0.1304347826086956,0.2232824427480916,0.6170212765957446,1.0,0.1172737306843267,0.38
0.00287029722868,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4717378808200805,0.9011328527291452,0.154989133301203,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.9984870644006254,0.2756622516556291,0.3199999999999999
0.0029567309745725,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5182985246215751,0.8228630278063851,0.1939819403650119,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.9911493267436584,0.1702538631346578,0.3688888888888889
0.00407868370734,0.0,0.3460410557184751,0.0,0.3271604938271605,0.575972408507377,0.8692070030895983,0.2248542771144595,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.996948913207928,0.2083333333333333,0.4177777777777778
0.0027789179888744,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4108066679440506,0.7703398558187435,0.2560176049613982,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.9987896515205004,0.2695916114790286,0.2488888888888888
0.0035062427868847,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4508526537650891,0.8269824922760042,0.2608917058443743,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.9843663321397952,0.4580573951434877,0.2844444444444444
0.0026851783997011,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4255604521939069,0.7085478887744593,0.263901645009048,0.1304347826086956,0.2232824427480916,0.6170212765957446,1.0,0.3921081677704194,0.3288888888888889
0.0044475725942307,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5405250047901897,0.6622039134912462,0.2185070338004346,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.995738564728428,0.2381346578366445,0.4022222222222222
0.0052731328849718,0.0,0.3460410557184751,0.0,0.3271604938271605,0.488982563709523,0.5756951596292482,0.261191790413662,0.1304347826086956,0.2232824427480916,0.6170212765957446,0.9983105552473652,0.303532008830022,0.3555555555555555
0.0018127483143733,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5489557386472506,0.5087538619979403,0.3101601360383381,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.1509381898454746,0.4177777777777778
0.0019699925412959,0.0,0.2536656891495601,0.0,0.2222222222222222,0.539375359264227,0.529351184346035,0.3101601360383381,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.1418322295805739,0.4022222222222222
0.0038756936617201,0.0,0.2536656891495601,0.0,0.2222222222222222,0.4751868173979691,0.4840370751802266,0.3265920395747893,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.1647350993377483,0.3422222222222222
0.0031201570688866,0.0,0.2536656891495601,0.0,0.2222222222222222,0.4113814907070321,0.7353244078269825,0.3265920395747893,0.1739130434782608,0.1908396946564885,0.74468085106383,0.9854506026526804,0.2762141280353201,0.3
0.0037627340848385,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5468480551829853,0.3831101956745623,0.3265920395747893,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.1211368653421633,0.4444444444444444
0.0020854248651341,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5499137765855528,0.121524201853759,0.3897734816175467,0.1739130434782608,0.1908396946564885,0.74468085106383,0.9918805789500228,0.092439293598234,0.4355555555555556
0.0033398943552582,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5271124736539569,0.2677651905252317,0.3897734816175467,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.1219646799116997,0.4
0.0026380838099365,0.0,0.2536656891495601,0.0,0.2222222222222222,0.4832343360797088,0.4201853759011329,0.3897734816175467,0.1739130434782608,0.1908396946564885,0.74468085106383,1.0,0.3051876379690948,0.3822222222222222
0.0006726995697869,0.0,0.1019061583577712,0.0,0.154320987654321,0.4420387047327075,0.2358393408856849,0.3714683228909965,0.1304347826086956,0.4637404580152672,0.4574468085106382,0.9635382520550708,0.227373068432671,0.3177777777777777
0.0006847261118032,0.0,0.1019061583577712,0.0,0.154320987654321,0.5311362329948267,0.1472708547888774,0.3714683228909965,0.1304347826086956,0.4637404580152672,0.4574468085106382,0.9453073780826065,0.1548013245033112,0.3911111111111111
0.0004396993679209,0.0,0.1019061583577712,0.0,0.154320987654321,0.4949223989269976,0.3017507723995881,0.4313943020305722,0.1304347826086956,0.4637404580152672,0.4574468085106382,0.9285642241161934,0.2030905077262693,0.3288888888888889
0.0004935378130216,0.35,0.2052785923753665,0.0,0.1088477366255144,0.4109982755317112,0.2626158599382081,0.5011503241822696,0.0,0.2232824427480916,0.4574468085106382,0.9927379091230016,0.2952538631346578,0.2688888888888889
0.000318534767047,0.35,0.2052785923753665,0.0,0.1088477366255144,0.4732707415213642,0.2100926879505664,0.5011503241822696,0.0,0.2232824427480916,0.4574468085106382,0.912627969136114,0.1683222958057394,0.3199999999999999
0.0005002816683578,0.0,0.1733870967741936,0.0,0.2674897119341564,0.5278789040045986,0.3625128733264676,0.4845729250970728,0.1739130434782608,0.0706106870229007,0.8085106382978723,0.9818699884008272,0.1089955849889624,0.3822222222222222
0.0003491069112378,0.0,0.1733870967741936,0.0,0.2674897119341564,0.5267292584786357,0.3666323377960865,0.4845729250970728,0.1739130434782608,0.0706106870229007,0.8085106382978723,0.9810883050078169,0.1385209713024282,0.3488888888888888
0.0003741715735707,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4744203870473271,0.325437693099897,0.4415517100273713,0.1739130434782608,0.0706106870229007,0.8085106382978723,1.0,0.173289183222958,0.3577777777777778
0.0003141512610784,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4422303123203679,0.446961894953656,0.372968745737435,0.1739130434782608,0.0706106870229007,0.8085106382978723,1.0,0.222682119205298,0.3222222222222222
0.0002707657917488,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4472121095995401,0.5839340885684862,0.4078785839645718,0.1739130434782608,0.0706106870229007,0.8085106382978723,0.9947299409955116,0.243653421633554,0.3
0.0003005511528171,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4786357539758575,0.3542739443872296,0.3348761923814893,0.1739130434782608,0.0706106870229007,0.8085106382978723,0.9980836149074588,0.1870860927152317,0.3466666666666667
0.0005468142701777,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4644567924889827,0.4376930998970134,0.3348761923814893,0.1739130434782608,0.0706106870229007,0.8085106382978723,1.0,0.2210264900662251,0.3111111111111111
0.0006203222933424,0.0,0.1733870967741936,0.0,0.2674897119341564,0.4611994634987546,0.572605561277034,0.3348761923814893,0.1739130434782608,0.0706106870229007,0.8085106382978723,1.0,0.2086092715231787,0.3044444444444444
7.51939869987461e-05,0.35,0.0388563049853372,0.0,0.1172839506172839,0.7051159225905346,0.4778578784757981,0.5372695941583537,0.0,0.1851145038167939,0.3085106382978723,0.9945534318422512,0.1037527593818984,0.6155555555555556
0.0002097339009561,0.0,0.0524193548387096,0.0,0.2736625514403292,0.5707990036405443,0.5849639546858909,0.4671589266065891,0.0,0.4484732824427481,0.3510638297872341,0.9825003782338998,0.1909492273730684,0.2555555555555555
0.0002147917924583,0.55,0.1217008797653959,0.0,0.2037037037037036,0.6006897873155778,0.5509783728115345,0.4185270394383872,0.1739130434782608,0.349236641221374,0.5319148936170215,1.0,0.1503863134657836,0.42
0.0002716649724603,0.55,0.1217008797653959,0.0,0.2037037037037036,0.6347959379191416,0.2595262615859938,0.4852094681228346,0.1739130434782608,0.349236641221374,0.5319148936170215,0.9774824751626408,0.0794701986754966,0.5822222222222222
0.0002788584181523,0.0,0.1440615835777126,0.0,0.1172839506172839,0.4700134125311363,0.4696189495365603,0.6259945984777529,0.0869565217391304,0.3148854961832061,0.6595744680851064,0.9716072419184024,0.2428256070640176,0.2777777777777778
0.0006215586668207,0.0,0.1440615835777126,0.0,0.1172839506172839,0.4477869323625215,0.5087538619979403,0.6259945984777529,0.0869565217391304,0.3148854961832061,0.6595744680851064,0.9185788491603208,0.3018763796909492,0.2711111111111111
0.0001391482151038,0.85,0.1352639296187683,0.0,0.0905349794238682,0.5662004215366929,0.2554067971163749,0.6734352408406005,0.1304347826086956,0.3129770992366412,0.5638297872340424,0.9887286297846588,0.1277593818984547,0.4022222222222222
9.767350478611412e-05,0.8,0.0568181818181818,0.0,0.1028806584362139,0.589001724468289,0.2760041194644696,0.65603942929371,0.1304347826086956,0.1774809160305343,0.4680851063829787,0.9849715063795452,0.1175496688741721,0.4333333333333333
0.0002548053341198,0.4,0.0289589442815249,0.0,0.0905349794238682,0.6472504311170724,0.325437693099897,0.6967872764142622,0.0,0.2824427480916031,0.7553191489361701,0.982223006707348,0.1147902869757174,0.48
0.0006270661486786,0.4,0.0289589442815249,0.0,0.0905349794238682,0.5612186242575207,0.427394438722966,0.6967872764142622,0.0,0.2824427480916031,0.7553191489361701,1.0,0.1172737306843267,0.3977777777777777
0.0008225255558397,0.6,0.0450879765395894,0.0,0.0534979423868312,0.5782716995593026,0.3398558187435633,0.8712182524165901,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9341368702405568,0.1037527593818984,0.4244444444444444
0.0007431728580503,0.6,0.0450879765395894,0.0,0.0534979423868312,0.445104426135275,0.160659114315139,0.8712182524165901,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9884764738514298,0.1672185430463576,0.3022222222222223
0.0001210522032849,0.9,0.0571847507331378,0.0,0.0514403292181069,0.6068212301207128,0.3419155509783728,1.0,0.1739130434782608,0.0,0.4680851063829787,0.9686318019062988,0.0764348785871964,0.5577777777777778
0.0004123867538092,0.8,0.0531524926686217,0.0,0.0576131687242797,0.4027591492623109,0.1956745623069001,0.8598877865580299,0.1304347826086956,0.2805343511450381,1.0,0.9644460134146956,0.1743929359823399,0.2933333333333333
0.0011270106242696,0.8,0.0531524926686217,0.0,0.0576131687242797,0.4550680206936195,0.1709577754891864,0.8598877865580299,0.1304347826086956,0.2805343511450381,1.0,0.947400272328408,0.1059602649006622,0.3466666666666667
0.1008952692753997,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5079517148879096,0.9732234809474768,0.090261801053024,1.0,0.91412213740458,0.8085106382978723,0.95166170759998,0.4379139072847682,0.2844444444444444
0.0431986645368072,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5430159034297758,0.9073120494335736,0.1250897980339914,1.0,0.91412213740458,0.8085106382978723,0.9859801301124616,0.3184326710816776,0.3711111111111111
0.0583956053441906,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4916650699367695,0.8290422245108137,0.1448680991915903,1.0,0.91412213740458,0.8085106382978723,0.996293307781532,0.2690397350993377,0.3933333333333333
0.0478250616950365,0.0,0.6466275659824048,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.91412213740458,0.8085106382978723,0.984467194513087,0.3018763796909492,0.3911111111111111
0.0509790504381932,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5435907261927573,0.8764160659114315,0.126271949367549,1.0,0.91412213740458,0.8085106382978723,0.9436683645166172,0.1672185430463576,0.4444444444444444
0.0430541212374345,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5154244108066681,0.9083419155509784,0.106020787676527,1.0,0.91412213740458,0.8085106382978723,0.8833778808815371,0.3438189845474613,0.3311111111111111
0.0412712706817183,0.0,0.6466275659824048,0.0,0.7921810699588477,0.3450852653765089,0.96086508753862,0.0885704152988569,1.0,0.91412213740458,0.8085106382978723,0.9593776791567906,0.2334437086092715,0.3511111111111111
0.0473876102788943,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4295842115347768,0.8867147270854788,0.070483499895425,1.0,0.91412213740458,0.8085106382978723,0.8894044076857129,0.3562362030905077,0.2622222222222222
0.0389790342529404,0.0,0.6466275659824048,1.0,0.6851851851851851,1.0,0.82389289392379,0.070483499895425,1.0,0.91412213740458,0.8085106382978723,0.8932119622774725,0.0982339955849889,0.3755555555555555
0.0511358450747601,0.0,0.6466275659824048,0.0,0.6851851851851851,0.0,0.8753861997940269,0.0439760296083441,1.0,0.91412213740458,0.8085106382978723,0.893590196177316,0.1487306843267108,0.5
0.041481791365797,0.0,0.6466275659824048,0.0,0.6851851851851851,0.2686338378999809,0.9114315139031928,0.0566250488774109,1.0,0.91412213740458,0.8085106382978723,0.7960814967976196,0.3385761589403973,0.3755555555555555
0.1519152324359659,0.0,0.6466275659824048,0.0,0.5061728395061729,0.0578654914734623,1.0,0.0346461275450354,1.0,0.91412213740458,0.8085106382978723,0.3305764284633617,0.3200883002207505,0.4022222222222222
0.0549837765320128,0.0,0.6466275659824048,0.0,0.5061728395061729,0.2699750910136041,1.0,0.0184506542752957,1.0,0.91412213740458,0.8085106382978723,0.9460890614756166,0.0422185430463576,1.0
0.0636581728558024,0.0,0.6466275659824048,1.0,0.5061728395061729,0.5981988886759916,0.9670442842430484,0.0206512744500723,1.0,0.91412213740458,0.8085106382978723,0.9456099652024812,0.0551876379690949,1.0
0.0734230505874572,0.0,0.6466275659824048,1.0,0.5061728395061729,0.6620042153669287,0.9742533470648816,0.0066200474679227,1.0,0.91412213740458,0.8085106382978723,0.9877704372383884,0.0339403973509933,1.0
0.1036977907579508,0.0,0.6466275659824048,0.0,0.5061728395061729,0.5087181452385515,1.0,0.0035919213596559,1.0,0.91412213740458,0.8085106382978723,0.922462050532049,0.2152317880794701,1.0
